Time Series Values
ID;Moment;Value;Comment;Note
1516;16.01.2012 18:45:00;49552;;None
1517;16.01.2012 19:00:00;49381;;None
1518;16.01.2012 19:15:00;49551;;None
1519;16.01.2012 19:30:00;49328;;None
1520;16.01.2012 19:45:00;49537;;None
1521;16.01.2012 20:00:00;49365;;None
1522;16.01.2012 20:15:00;49427;;None
1523;16.01.2012 20:30:00;49561;;None
1524;16.01.2012 20:45:00;45031;;None
1525;16.01.2012 21:00:00;36845;;None
1526;16.01.2012 21:15:00;37008;;None
1527;16.01.2012 21:30:00;37098;;None
1528;16.01.2012 21:45:00;36618;;None
1529;16.01.2012 22:00:00;33692;;None
1530;16.01.2012 22:15:00;34066;;None
1531;16.01.2012 22:30:00;33757;;None
1532;16.01.2012 22:45:00;33751;;None
1533;16.01.2012 23:00:00;33966;;None
1534;16.01.2012 23:15:00;33682;;None
1535;16.01.2012 23:30:00;34142;;None
1536;16.01.2012 23:45:00;33753;;None
1537;17.01.2012 00:00:00;34053;;None
1538;17.01.2012 00:15:00;33923;;None
1539;17.01.2012 00:30:00;33818;;None
1540;17.01.2012 00:45:00;34111;;None
1541;17.01.2012 01:00:00;33691;;None
1542;17.01.2012 01:15:00;34108;;None
1543;17.01.2012 01:30:00;33842;;None
1544;17.01.2012 01:45:00;33986;;None
1545;17.01.2012 02:00:00;34467;;None
1546;17.01.2012 02:15:00;34920;;None
1547;17.01.2012 02:30:00;33926;;None
1548;17.01.2012 02:45:00;34779;;None
1549;17.01.2012 03:00:00;35489;;None
1550;17.01.2012 03:15:00;35223;;None
1551;17.01.2012 03:30:00;35380;;None
1552;17.01.2012 03:45:00;35332;;None
1553;17.01.2012 04:00:00;35341;;None
1554;17.01.2012 04:15:00;36244;;None
1555;17.01.2012 04:30:00;36717;;None
1556;17.01.2012 04:45:00;39282;;None
1557;17.01.2012 05:00:00;39862;;None
1558;17.01.2012 05:15:00;39959;;None
1559;17.01.2012 05:30:00;42554;;None
1560;17.01.2012 05:45:00;48213;;None
1561;17.01.2012 06:00:00;57111;;None
1562;17.01.2012 06:15:00;56718;;None
1563;17.01.2012 06:30:00;57210;;None
1564;17.01.2012 06:45:00;58227;;None
1565;17.01.2012 07:00:00;57912;;None
1566;17.01.2012 07:15:00;58126;;None
1567;17.01.2012 07:30:00;57971;;None
1568;17.01.2012 07:45:00;57989;;None
1569;17.01.2012 08:00:00;57353;;None
1570;17.01.2012 08:15:00;57455;;None
1571;17.01.2012 08:30:00;57235;;None
1572;17.01.2012 08:45:00;57470;;None
1573;17.01.2012 09:00:00;57342;;None
1574;17.01.2012 09:15:00;57253;;None
1575;17.01.2012 09:30:00;57334;;None
1576;17.01.2012 09:45:00;55621;;None
1577;17.01.2012 10:00:00;55415;;None
1578;17.01.2012 10:15:00;55047;;None
1579;17.01.2012 10:30:00;55063;;None
1580;17.01.2012 10:45:00;54204;;None
1581;17.01.2012 11:00:00;54374;;None
1582;17.01.2012 11:15:00;54393;;None
1583;17.01.2012 11:30:00;53978;;None
1584;17.01.2012 11:45:00;54342;;None
1585;17.01.2012 12:00:00;54095;;None
1586;17.01.2012 12:15:00;53935;;None
1587;17.01.2012 12:30:00;54251;;None
1588;17.01.2012 12:45:00;53707;;None
1589;17.01.2012 13:00:00;53978;;None
1590;17.01.2012 13:15:00;53840;;None
1591;17.01.2012 13:30:00;53681;;None
1592;17.01.2012 13:45:00;53882;;None
1593;17.01.2012 14:00:00;53438;;None
1594;17.01.2012 14:15:00;53838;;None
1595;17.01.2012 14:30:00;53558;;None
1596;17.01.2012 14:45:00;53284;;None
1597;17.01.2012 15:00:00;51735;;None
1598;17.01.2012 15:15:00;51763;;None
1599;17.01.2012 15:30:00;52075;;None
1600;17.01.2012 15:45:00;51626;;None
1601;17.01.2012 16:00:00;52084;;None
1602;17.01.2012 16:15:00;51717;;None
1603;17.01.2012 16:30:00;52197;;None
1604;17.01.2012 16:45:00;51860;;None
1605;17.01.2012 17:00:00;52161;;None
1606;17.01.2012 17:15:00;52046;;None
1607;17.01.2012 17:30:00;52105;;None
1608;17.01.2012 17:45:00;52268;;None
1609;17.01.2012 18:00:00;51050;;None
1610;17.01.2012 18:15:00;50926;;None
1611;17.01.2012 18:30:00;50382;;None
1612;17.01.2012 18:45:00;50894;;None
1613;17.01.2012 19:00:00;50591;;None
1614;17.01.2012 19:15:00;50772;;None
1615;17.01.2012 19:30:00;50811;;None
1616;17.01.2012 19:45:00;50730;;None
1617;17.01.2012 20:00:00;48542;;None
1618;17.01.2012 20:15:00;38725;;None
1619;17.01.2012 20:30:00;35144;;None
1620;17.01.2012 20:45:00;35091;;None
1621;17.01.2012 21:00:00;34701;;None
1622;17.01.2012 21:15:00;35196;;None
1623;17.01.2012 21:30:00;34765;;None
1624;17.01.2012 21:45:00;35077;;None
1625;17.01.2012 22:00:00;34974;;None
1626;17.01.2012 22:15:00;34836;;None
1627;17.01.2012 22:30:00;35146;;None
1628;17.01.2012 22:45:00;34756;;None
1629;17.01.2012 23:00:00;35178;;None
1630;17.01.2012 23:15:00;34833;;None
1631;17.01.2012 23:30:00;35119;;None
1632;17.01.2012 23:45:00;34962;;None
1633;18.01.2012 00:00:00;35040;;None
1634;18.01.2012 00:15:00;34082;;None
1635;18.01.2012 00:30:00;33572;;None
1636;18.01.2012 00:45:00;33566;;None
1637;18.01.2012 01:00:00;33808;;None
1638;18.01.2012 01:15:00;33447;;None
1639;18.01.2012 01:30:00;33903;;None
1640;18.01.2012 01:45:00;33434;;None
1641;18.01.2012 02:00:00;33862;;None
1642;18.01.2012 02:15:00;33518;;None
1643;18.01.2012 02:30:00;33729;;None
1644;18.01.2012 02:45:00;33714;;None
1645;18.01.2012 03:00:00;33552;;None
1646;18.01.2012 03:15:00;33898;;None
1647;18.01.2012 03:30:00;34642;;None
1648;18.01.2012 03:45:00;34640;;None
1649;18.01.2012 04:00:00;36195;;None
1650;18.01.2012 04:15:00;36019;;None
1651;18.01.2012 04:30:00;36337;;None
1652;18.01.2012 04:45:00;37809;;None
1653;18.01.2012 05:00:00;39902;;None
1654;18.01.2012 05:15:00;40548;;None
1655;18.01.2012 05:30:00;53724;;None
1656;18.01.2012 05:45:00;54608;;None
1657;18.01.2012 06:00:00;59791;;None
1658;18.01.2012 06:15:00;58039;;None
1659;18.01.2012 06:30:00;58115;;None
1660;18.01.2012 06:45:00;58105;;None
1661;18.01.2012 07:00:00;58012;;None
1662;18.01.2012 07:15:00;58221;;None
1663;18.01.2012 07:30:00;58056;;None
1664;18.01.2012 07:45:00;57992;;None
1665;18.01.2012 08:00:00;58196;;None
1666;18.01.2012 08:15:00;58032;;None
1667;18.01.2012 08:30:00;58126;;None
1668;18.01.2012 08:45:00;58033;;None
1669;18.01.2012 09:00:00;58135;;None
1670;18.01.2012 09:15:00;58084;;None
1671;18.01.2012 09:30:00;57944;;None
1672;18.01.2012 09:45:00;58028;;None
1673;18.01.2012 10:00:00;57969;;None
1674;18.01.2012 10:15:00;57895;;None
1675;18.01.2012 10:30:00;57840;;None
1676;18.01.2012 10:45:00;57806;;None
1677;18.01.2012 11:00:00;57874;;None
1678;18.01.2012 11:15:00;57602;;None
1679;18.01.2012 11:30:00;56524;;None
1680;18.01.2012 11:45:00;56162;;None
1681;18.01.2012 12:00:00;55883;;None
1682;18.01.2012 12:15:00;55925;;None
1683;18.01.2012 12:30:00;55063;;None
1684;18.01.2012 12:45:00;54501;;None
1685;18.01.2012 13:00:00;54255;;None
1686;18.01.2012 13:15:00;54011;;None
1687;18.01.2012 13:30:00;52253;;None
1688;18.01.2012 13:45:00;49937;;None
1689;18.01.2012 14:00:00;49958;;None
1690;18.01.2012 14:15:00;50237;;None
1691;18.01.2012 14:30:00;49616;;None
1692;18.01.2012 14:45:00;49872;;None
1693;18.01.2012 15:00:00;49376;;None
1694;18.01.2012 15:15:00;48765;;None
1695;18.01.2012 15:30:00;48314;;None
1696;18.01.2012 15:45:00;48251;;None
1697;18.01.2012 16:00:00;48274;;None
1698;18.01.2012 16:15:00;48287;;None
1699;18.01.2012 16:30:00;48373;;None
1700;18.01.2012 16:45:00;48377;;None
1701;18.01.2012 17:00:00;48271;;None
1702;18.01.2012 17:15:00;48204;;None
1703;18.01.2012 17:30:00;48294;;None
1704;18.01.2012 17:45:00;48385;;None
1705;18.01.2012 18:00:00;43807;;None
1706;18.01.2012 18:15:00;42779;;None
1707;18.01.2012 18:30:00;42491;;None
1708;18.01.2012 18:45:00;41982;;None
1709;18.01.2012 19:00:00;42393;;None
1710;18.01.2012 19:15:00;41999;;None
1711;18.01.2012 19:30:00;42269;;None
1712;18.01.2012 19:45:00;42159;;None
1713;18.01.2012 20:00:00;42246;;None
1714;18.01.2012 20:15:00;41358;;None
1715;18.01.2012 20:30:00;40974;;None
1716;18.01.2012 20:45:00;36737;;None
1717;18.01.2012 21:00:00;28979;;None
1718;18.01.2012 21:15:00;29403;;None
1719;18.01.2012 21:30:00;28946;;None
1720;18.01.2012 21:45:00;29349;;None
1721;18.01.2012 22:00:00;29051;;None
1722;18.01.2012 22:15:00;29230;;None
1723;18.01.2012 22:30:00;29205;;None
1724;18.01.2012 22:45:00;29118;;None
1725;18.01.2012 23:00:00;29323;;None
1726;18.01.2012 23:15:00;29044;;None
1727;18.01.2012 23:30:00;29442;;None
1728;18.01.2012 23:45:00;28928;;None
1729;19.01.2012 00:00:00;29486;;None
1730;19.01.2012 00:15:00;28928;;None
1731;19.01.2012 00:30:00;29439;;None
1732;19.01.2012 00:45:00;28971;;None
1733;19.01.2012 01:00:00;29311;;None
1734;19.01.2012 01:15:00;29142;;None
1735;19.01.2012 01:30:00;29168;;None
1736;19.01.2012 01:45:00;29298;;None
1737;19.01.2012 02:00:00;29016;;None
1738;19.01.2012 02:15:00;29433;;None
1739;19.01.2012 02:30:00;28924;;None
1740;19.01.2012 02:45:00;29417;;None
1741;19.01.2012 03:00:00;29053;;None
1742;19.01.2012 03:15:00;29262;;None
1743;19.01.2012 03:30:00;29250;;None
1744;19.01.2012 03:45:00;29060;;None
1745;19.01.2012 04:00:00;29424;;None
1746;19.01.2012 04:15:00;29334;;None
1747;19.01.2012 04:30:00;30833;;None
1748;19.01.2012 04:45:00;32481;;None
1749;19.01.2012 05:00:00;33814;;None
1750;19.01.2012 05:15:00;33690;;None
1751;19.01.2012 05:30:00;44300;;None
1752;19.01.2012 05:45:00;45083;;None
1753;19.01.2012 06:00:00;50313;;None
1754;19.01.2012 06:15:00;51016;;None
1755;19.01.2012 06:30:00;50933;;None
1756;19.01.2012 06:45:00;50901;;None
1757;19.01.2012 07:00:00;50854;;None
1758;19.01.2012 07:15:00;50812;;None
1759;19.01.2012 07:30:00;50682;;None
1760;19.01.2012 07:45:00;50030;;None
1761;19.01.2012 08:00:00;49257;;None
1762;19.01.2012 08:15:00;49051;;None
1763;19.01.2012 08:30:00;49422;;None
1764;19.01.2012 08:45:00;48961;;None
1765;19.01.2012 09:00:00;49409;;None
1766;19.01.2012 09:15:00;48884;;None
1767;19.01.2012 09:30:00;49235;;None
1768;19.01.2012 09:45:00;48854;;None
1769;19.01.2012 10:00:00;49021;;None
1770;19.01.2012 10:15:00;48994;;None
1771;19.01.2012 10:30:00;48859;;None
1772;19.01.2012 10:45:00;48928;;None
1773;19.01.2012 11:00:00;48478;;None
1774;19.01.2012 11:15:00;48393;;None
1775;19.01.2012 11:30:00;47131;;None
1776;19.01.2012 11:45:00;47505;;None
1777;19.01.2012 12:00:00;47119;;None
1778;19.01.2012 12:15:00;47328;;None
1779;19.01.2012 12:30:00;47032;;None
1780;19.01.2012 12:45:00;47179;;None
1781;19.01.2012 13:00:00;46897;;None
1782;19.01.2012 13:15:00;46896;;None
1783;19.01.2012 13:30:00;45059;;None
1784;19.01.2012 13:45:00;42998;;None
1785;19.01.2012 14:00:00;42993;;None
1786;19.01.2012 14:15:00;42948;;None
1787;19.01.2012 14:30:00;42959;;None
1788;19.01.2012 14:45:00;42950;;None
1789;19.01.2012 15:00:00;42934;;None
1790;19.01.2012 15:15:00;42831;;None
1791;19.01.2012 15:30:00;42804;;None
1792;19.01.2012 15:45:00;42853;;None
1793;19.01.2012 16:00:00;42806;;None
1794;19.01.2012 16:15:00;42749;;None
1795;19.01.2012 16:30:00;42732;;None
1796;19.01.2012 16:45:00;41805;;None
1797;19.01.2012 17:00:00;40490;;None
1798;19.01.2012 17:15:00;40497;;None
1799;19.01.2012 17:30:00;40549;;None
1800;19.01.2012 17:45:00;40576;;None
1801;19.01.2012 18:00:00;40580;;None
1802;19.01.2012 18:15:00;40549;;None
1803;19.01.2012 18:30:00;40363;;None
1804;19.01.2012 18:45:00;36801;;None
1805;19.01.2012 19:00:00;36440;;None
1806;19.01.2012 19:15:00;35445;;None
1807;19.01.2012 19:30:00;27151;;None
1808;19.01.2012 19:45:00;27188;;None
1809;19.01.2012 20:00:00;27187;;None
1810;19.01.2012 20:15:00;27825;;None
1811;19.01.2012 20:30:00;28371;;None
1812;19.01.2012 20:45:00;28235;;None
1813;19.01.2012 21:00:00;29874;;None
1814;19.01.2012 21:15:00;28308;;None
1815;19.01.2012 21:30:00;28830;;None
1816;19.01.2012 21:45:00;28498;;None
1817;19.01.2012 22:00:00;28625;;None
1818;19.01.2012 22:15:00;28633;;None
1819;19.01.2012 22:30:00;28593;;None
1820;19.01.2012 22:45:00;28748;;None
1821;19.01.2012 23:00:00;28530;;None
1822;19.01.2012 23:15:00;28896;;None
1823;19.01.2012 23:30:00;27954;;None
1824;19.01.2012 23:45:00;28470;;None
1825;20.01.2012 00:00:00;28008;;None
1826;20.01.2012 00:15:00;28529;;None
1827;20.01.2012 00:30:00;28012;;None
1828;20.01.2012 00:45:00;28482;;None
1829;20.01.2012 01:00:00;28068;;None
1830;20.01.2012 01:15:00;28407;;None
1831;20.01.2012 01:30:00;28171;;None
1832;20.01.2012 01:45:00;28288;;None
1833;20.01.2012 02:00:00;28307;;None
1834;20.01.2012 02:15:00;28179;;None
1835;20.01.2012 02:30:00;28416;;None
1836;20.01.2012 02:45:00;27025;;None
1837;20.01.2012 03:00:00;23644;;None
1838;20.01.2012 03:15:00;23947;;None
1839;20.01.2012 03:30:00;23447;;None
1840;20.01.2012 03:45:00;23892;;None
1841;20.01.2012 04:00:00;23565;;None
1842;20.01.2012 04:15:00;24109;;None
1843;20.01.2012 04:30:00;24870;;None
1844;20.01.2012 04:45:00;26710;;None
1845;20.01.2012 05:00:00;32848;;None
1846;20.01.2012 05:15:00;43293;;None
1847;20.01.2012 05:30:00;44354;;None
1848;20.01.2012 05:45:00;45009;;None
1849;20.01.2012 06:00:00;46261;;None
1850;20.01.2012 06:15:00;50219;;None
1851;20.01.2012 06:30:00;50224;;None
1852;20.01.2012 06:45:00;51539;;None
1853;20.01.2012 07:00:00;51479;;None
1854;20.01.2012 07:15:00;51239;;None
1855;20.01.2012 07:30:00;51691;;None
1856;20.01.2012 07:45:00;51291;;None
1857;20.01.2012 08:00:00;52257;;None
1858;20.01.2012 08:15:00;52020;;None
1859;20.01.2012 08:30:00;52922;;None
1860;20.01.2012 08:45:00;51953;;None
1861;20.01.2012 09:00:00;52372;;None
1862;20.01.2012 09:15:00;52095;;None
1863;20.01.2012 09:30:00;51970;;None
1864;20.01.2012 09:45:00;52276;;None
1865;20.01.2012 10:00:00;50970;;None
1866;20.01.2012 10:15:00;51548;;None
1867;20.01.2012 10:30:00;51885;;None
1868;20.01.2012 10:45:00;52719;;None
1869;20.01.2012 11:00:00;52825;;None
1870;20.01.2012 11:15:00;50477;;None
1871;20.01.2012 11:30:00;49764;;None
1872;20.01.2012 11:45:00;49779;;None
1873;20.01.2012 12:00:00;49656;;None
1874;20.01.2012 12:15:00;49792;;None
1875;20.01.2012 12:30:00;49592;;None
1876;20.01.2012 12:45:00;49590;;None
1877;20.01.2012 13:00:00;48821;;None
1878;20.01.2012 13:15:00;49024;;None
1879;20.01.2012 13:30:00;48890;;None
1880;20.01.2012 13:45:00;48801;;None
1881;20.01.2012 14:00:00;47887;;None
1882;20.01.2012 14:15:00;47336;;None
1883;20.01.2012 14:30:00;47515;;None
1884;20.01.2012 14:45:00;47327;;None
1885;20.01.2012 15:00:00;47435;;None
1886;20.01.2012 15:15:00;47413;;None
1887;20.01.2012 15:30:00;47357;;None
1888;20.01.2012 15:45:00;47451;;None
1889;20.01.2012 16:00:00;47464;;None
1890;20.01.2012 16:15:00;47547;;None
1891;20.01.2012 16:30:00;47656;;None
1892;20.01.2012 16:45:00;47592;;None
1893;20.01.2012 17:00:00;47625;;None
1894;20.01.2012 17:15:00;47825;;None
1895;20.01.2012 17:30:00;47774;;None
1896;20.01.2012 17:45:00;48036;;None
1897;20.01.2012 18:00:00;48040;;None
1898;20.01.2012 18:15:00;48004;;None
1899;20.01.2012 18:30:00;43693;;None
1900;20.01.2012 18:45:00;35486;;None
1901;20.01.2012 19:00:00;32152;;None
1902;20.01.2012 19:15:00;31954;;None
1903;20.01.2012 19:30:00;32115;;None
1904;20.01.2012 19:45:00;32056;;None
1905;20.01.2012 20:00:00;32002;;None
1906;20.01.2012 20:15:00;32193;;None
1907;20.01.2012 20:30:00;31983;;None
1908;20.01.2012 20:45:00;31544;;None
1909;20.01.2012 21:00:00;31268;;None
1910;20.01.2012 21:15:00;31435;;None
1911;20.01.2012 21:30:00;29917;;None
1912;20.01.2012 21:45:00;30496;;None
1913;20.01.2012 22:00:00;28750;;None
1914;20.01.2012 22:15:00;29133;;None
1915;20.01.2012 22:30:00;28422;;None
1916;20.01.2012 22:45:00;28419;;None
1917;20.01.2012 23:00:00;28440;;None
1918;20.01.2012 23:15:00;28401;;None
1919;20.01.2012 23:30:00;28443;;None
1920;20.01.2012 23:45:00;27042;;None
1921;21.01.2012 00:00:00;26316;;None
1922;21.01.2012 00:15:00;28196;;None
1923;21.01.2012 00:30:00;27870;;None
1924;21.01.2012 00:45:00;27905;;None
1925;21.01.2012 01:00:00;27871;;None
1926;21.01.2012 01:15:00;27900;;None
1927;21.01.2012 01:30:00;27919;;None
1928;21.01.2012 01:45:00;27869;;None
1929;21.01.2012 02:00:00;27846;;None
1930;21.01.2012 02:15:00;27908;;None
1931;21.01.2012 02:30:00;22882;;None
1932;21.01.2012 02:45:00;22483;;None
1933;21.01.2012 03:00:00;22509;;None
1934;21.01.2012 03:15:00;22574;;None
1935;21.01.2012 03:30:00;22567;;None
1936;21.01.2012 03:45:00;22565;;None
1937;21.01.2012 04:00:00;22536;;None
1938;21.01.2012 04:15:00;22501;;None
1939;21.01.2012 04:30:00;22505;;None
1940;21.01.2012 04:45:00;22516;;None
1941;21.01.2012 05:00:00;22511;;None
1942;21.01.2012 05:15:00;23224;;None
1943;21.01.2012 05:30:00;23185;;None
1944;21.01.2012 05:45:00;26095;;None
1945;21.01.2012 06:00:00;27854;;None
1946;21.01.2012 06:15:00;28885;;None
1947;21.01.2012 06:30:00;29074;;None
1948;21.01.2012 06:45:00;29130;;None
1949;21.01.2012 07:00:00;28423;;None
1950;21.01.2012 07:15:00;27900;;None
1951;21.01.2012 07:30:00;28067;;None
1952;21.01.2012 07:45:00;31024;;None
1953;21.01.2012 08:00:00;31643;;None
1954;21.01.2012 08:15:00;32118;;None
1955;21.01.2012 08:30:00;31929;;None
1956;21.01.2012 08:45:00;31999;;None
1957;21.01.2012 09:00:00;32051;;None
1958;21.01.2012 09:15:00;31804;;None
1959;21.01.2012 09:30:00;32120;;None
1960;21.01.2012 09:45:00;31659;;None
1961;21.01.2012 10:00:00;32105;;None
1962;21.01.2012 10:15:00;31573;;None
1963;21.01.2012 10:30:00;30584;;None
1964;21.01.2012 10:45:00;30656;;None
1965;21.01.2012 11:00:00;30240;;None
1966;21.01.2012 11:15:00;30144;;None
1967;21.01.2012 11:30:00;29927;;None
1968;21.01.2012 11:45:00;29738;;None
1969;21.01.2012 12:00:00;29171;;None
1970;21.01.2012 12:15:00;29275;;None
1971;21.01.2012 12:30:00;29276;;None
1972;21.01.2012 12:45:00;29088;;None
1973;21.01.2012 13:00:00;29266;;None
1974;21.01.2012 13:15:00;28204;;None
1975;21.01.2012 13:30:00;27887;;None
1976;21.01.2012 13:45:00;28010;;None
1977;21.01.2012 14:00:00;27800;;None
1978;21.01.2012 14:15:00;28005;;None
1979;21.01.2012 14:30:00;27627;;None
1980;21.01.2012 14:45:00;27980;;None
1981;21.01.2012 15:00:00;27590;;None
1982;21.01.2012 15:15:00;27941;;None
1983;21.01.2012 15:30:00;27546;;None
1984;21.01.2012 15:45:00;27885;;None
1985;21.01.2012 16:00:00;27568;;None
1986;21.01.2012 16:15:00;27530;;None
1987;21.01.2012 16:30:00;27742;;None
1988;21.01.2012 16:45:00;27618;;None
1989;21.01.2012 17:00:00;27490;;None
1990;21.01.2012 17:15:00;27251;;None
1991;21.01.2012 17:30:00;23606;;None
1992;21.01.2012 17:45:00;23539;;None
1993;21.01.2012 18:00:00;23520;;None
1994;21.01.2012 18:15:00;23535;;None
1995;21.01.2012 18:30:00;23548;;None
1996;21.01.2012 18:45:00;23479;;None
1997;21.01.2012 19:00:00;23488;;None
1998;21.01.2012 19:15:00;23483;;None
1999;21.01.2012 19:30:00;23482;;None
2000;21.01.2012 19:45:00;23469;;None
2001;21.01.2012 20:00:00;23640;;None
2002;21.01.2012 20:15:00;24393;;None
2003;21.01.2012 20:30:00;21945;;None
2004;21.01.2012 20:45:00;22150;;None
2005;21.01.2012 21:00:00;22435;;None
2006;21.01.2012 21:15:00;22372;;None
2007;21.01.2012 21:30:00;22264;;None
2008;21.01.2012 21:45:00;22509;;None
2009;21.01.2012 22:00:00;22318;;None
2010;21.01.2012 22:15:00;22319;;None
2011;21.01.2012 22:30:00;22502;;None
2012;21.01.2012 22:45:00;22318;;None
2013;21.01.2012 23:00:00;22336;;None
2014;21.01.2012 23:15:00;19863;;None
2015;21.01.2012 23:30:00;21300;;None
2016;21.01.2012 23:45:00;21319;;None
2017;22.01.2012 00:00:00;21336;;None
2018;22.01.2012 00:15:00;21314;;None
2019;22.01.2012 00:30:00;21284;;None
2020;22.01.2012 00:45:00;21330;;None
2021;22.01.2012 01:00:00;21349;;None
2022;22.01.2012 01:15:00;21342;;None
2023;22.01.2012 01:30:00;21304;;None
2024;22.01.2012 01:45:00;21396;;None
2025;22.01.2012 02:00:00;21402;;None
2026;22.01.2012 02:15:00;21375;;None
2027;22.01.2012 02:30:00;21317;;None
2028;22.01.2012 02:45:00;21400;;None
2029;22.01.2012 03:00:00;21398;;None
2030;22.01.2012 03:15:00;21372;;None
2031;22.01.2012 03:30:00;21601;;None
2032;22.01.2012 03:45:00;22554;;None
2033;22.01.2012 04:00:00;23096;;None
2034;22.01.2012 04:15:00;22819;;None
2035;22.01.2012 04:30:00;23112;;None
2036;22.01.2012 04:45:00;22886;;None
2037;22.01.2012 05:00:00;22899;;None
2038;22.01.2012 05:15:00;23099;;None
2039;22.01.2012 05:30:00;22760;;None
2040;22.01.2012 05:45:00;23040;;None
2041;22.01.2012 06:00:00;23017;;None
2042;22.01.2012 06:15:00;22791;;None
2043;22.01.2012 06:30:00;23111;;None
2044;22.01.2012 06:45:00;22909;;None
2045;22.01.2012 07:00:00;23584;;None
2046;22.01.2012 07:15:00;24430;;None
2047;22.01.2012 07:30:00;24541;;None
2048;22.01.2012 07:45:00;24625;;None
2049;22.01.2012 08:00:00;24656;;None
2050;22.01.2012 08:15:00;24505;;None
2051;22.01.2012 08:30:00;24653;;None
2052;22.01.2012 08:45:00;24520;;None
2053;22.01.2012 09:00:00;24560;;None
2054;22.01.2012 09:15:00;24586;;None
2055;22.01.2012 09:30:00;24601;;None
2056;22.01.2012 09:45:00;24466;;None
2057;22.01.2012 10:00:00;24592;;None
2058;22.01.2012 10:15:00;24487;;None
2059;22.01.2012 10:30:00;24642;;None
2060;22.01.2012 10:45:00;24012;;None
2061;22.01.2012 11:00:00;23570;;None
2062;22.01.2012 11:15:00;23695;;None
2063;22.01.2012 11:30:00;23416;;None
2064;22.01.2012 11:45:00;23633;;None
2065;22.01.2012 12:00:00;23628;;None
2066;22.01.2012 12:15:00;23446;;None
2067;22.01.2012 12:30:00;23641;;None
2068;22.01.2012 12:45:00;23640;;None
2069;22.01.2012 13:00:00;23458;;None
2070;22.01.2012 13:15:00;23648;;None
2071;22.01.2012 13:30:00;23576;;None
2072;22.01.2012 13:45:00;23440;;None
2073;22.01.2012 14:00:00;23762;;None
2074;22.01.2012 14:15:00;23458;;None
2075;22.01.2012 14:30:00;23561;;None
2076;22.01.2012 14:45:00;23715;;None
2077;22.01.2012 15:00:00;23455;;None
2078;22.01.2012 15:15:00;23591;;None
2079;22.01.2012 15:30:00;23675;;None
2080;22.01.2012 15:45:00;23404;;None
2081;22.01.2012 16:00:00;23659;;None
2082;22.01.2012 16:15:00;23608;;None
2083;22.01.2012 16:30:00;23447;;None
2084;22.01.2012 16:45:00;23710;;None
2085;22.01.2012 17:00:00;22724;;None
2086;22.01.2012 17:15:00;22647;;None
2087;22.01.2012 17:30:00;22901;;None
2088;22.01.2012 17:45:00;22609;;None
2089;22.01.2012 18:00:00;22679;;None
2090;22.01.2012 18:15:00;22914;;None
2091;22.01.2012 18:30:00;25467;;None
2092;22.01.2012 18:45:00;27863;;None
2093;22.01.2012 19:00:00;27821;;None
2094;22.01.2012 19:15:00;27787;;None
2095;22.01.2012 19:30:00;27770;;None
2096;22.01.2012 19:45:00;27797;;None
2097;22.01.2012 20:00:00;27762;;None
2098;22.01.2012 20:15:00;27687;;None
2099;22.01.2012 20:30:00;27736;;None
2100;22.01.2012 20:45:00;27820;;None
2101;22.01.2012 21:00:00;27812;;None
2102;22.01.2012 21:15:00;27714;;None
2103;22.01.2012 21:30:00;27810;;None
2104;22.01.2012 21:45:00;27813;;None
2105;22.01.2012 22:00:00;25670;;None
2106;22.01.2012 22:15:00;22832;;None
2107;22.01.2012 22:30:00;23606;;None
2108;22.01.2012 22:45:00;22853;;None
2109;22.01.2012 23:00:00;23008;;None
2110;22.01.2012 23:15:00;23269;;None
2111;22.01.2012 23:30:00;22890;;None
2112;22.01.2012 23:45:00;23055;;None
2113;23.01.2012 00:00:00;23176;;None
2114;23.01.2012 00:15:00;22853;;None
2115;23.01.2012 00:30:00;23175;;None
2116;23.01.2012 00:45:00;23104;;None
2117;23.01.2012 01:00:00;22892;;None
2118;23.01.2012 01:15:00;23195;;None
2119;23.01.2012 01:30:00;23079;;None
2120;23.01.2012 01:45:00;22926;;None
2121;23.01.2012 02:00:00;23179;;None
2122;23.01.2012 02:15:00;23064;;None
2123;23.01.2012 02:30:00;22944;;None
2124;23.01.2012 02:45:00;23141;;None
2125;23.01.2012 03:00:00;23083;;None
2126;23.01.2012 03:15:00;22919;;None
2127;23.01.2012 03:30:00;23157;;None
2128;23.01.2012 03:45:00;23169;;None
2129;23.01.2012 04:00:00;23563;;None
2130;23.01.2012 04:15:00;23874;;None
2131;23.01.2012 04:30:00;23783;;None
2132;23.01.2012 04:45:00;23890;;None
2133;23.01.2012 05:00:00;27804;;None
2134;23.01.2012 05:15:00;27819;;None
2135;23.01.2012 05:30:00;34895;;None
2136;23.01.2012 05:45:00;44421;;None
2137;23.01.2012 06:00:00;47348;;None
2138;23.01.2012 06:15:00;47214;;None
2139;23.01.2012 06:30:00;47250;;None
2140;23.01.2012 06:45:00;47207;;None
2141;23.01.2012 07:00:00;47241;;None
2142;23.01.2012 07:15:00;47303;;None
2143;23.01.2012 07:30:00;47246;;None
2144;23.01.2012 07:45:00;47303;;None
2145;23.01.2012 08:00:00;47242;;None
2146;23.01.2012 08:15:00;47278;;None
2147;23.01.2012 08:30:00;47322;;None
2148;23.01.2012 08:45:00;47304;;None
2149;23.01.2012 09:00:00;47244;;None
2150;23.01.2012 09:15:00;47125;;None
