Time Series Values
ID;Moment;Value;Comment;Note
665;07.01.2012 22:00:00;23292;;None
666;07.01.2012 22:15:00;23220;;None
667;07.01.2012 22:30:00;23181;;None
668;07.01.2012 22:45:00;23185;;None
669;07.01.2012 23:00:00;23171;;None
670;07.01.2012 23:15:00;23272;;None
671;07.01.2012 23:30:00;23245;;None
672;07.01.2012 23:45:00;23168;;None
673;08.01.2012 00:00:00;23190;;None
674;08.01.2012 00:15:00;23282;;None
675;08.01.2012 00:30:00;23238;;None
676;08.01.2012 00:45:00;23188;;None
677;08.01.2012 01:00:00;23155;;None
678;08.01.2012 01:15:00;23289;;None
679;08.01.2012 01:30:00;23209;;None
680;08.01.2012 01:45:00;23169;;None
681;08.01.2012 02:00:00;23243;;None
682;08.01.2012 02:15:00;23266;;None
683;08.01.2012 02:30:00;23246;;None
684;08.01.2012 02:45:00;23257;;None
685;08.01.2012 03:00:00;23198;;None
686;08.01.2012 03:15:00;23284;;None
687;08.01.2012 03:30:00;23285;;None
688;08.01.2012 03:45:00;23119;;None
689;08.01.2012 04:00:00;23372;;None
690;08.01.2012 04:15:00;23232;;None
691;08.01.2012 04:30:00;23157;;None
692;08.01.2012 04:45:00;23280;;None
693;08.01.2012 05:00:00;23291;;None
694;08.01.2012 05:15:00;23193;;None
695;08.01.2012 05:30:00;23195;;None
696;08.01.2012 05:45:00;23323;;None
697;08.01.2012 06:00:00;23226;;None
698;08.01.2012 06:15:00;23179;;None
699;08.01.2012 06:30:00;23211;;None
700;08.01.2012 06:45:00;23338;;None
701;08.01.2012 07:00:00;23177;;None
702;08.01.2012 07:15:00;23156;;None
703;08.01.2012 07:30:00;23346;;None
704;08.01.2012 07:45:00;23235;;None
705;08.01.2012 08:00:00;23125;;None
706;08.01.2012 08:15:00;23331;;None
707;08.01.2012 08:30:00;23209;;None
708;08.01.2012 08:45:00;23155;;None
709;08.01.2012 09:00:00;23308;;None
710;08.01.2012 09:15:00;23232;;None
711;08.01.2012 09:30:00;23206;;None
712;08.01.2012 09:45:00;23208;;None
713;08.01.2012 10:00:00;23167;;None
714;08.01.2012 10:15:00;23339;;None
715;08.01.2012 10:30:00;23237;;None
716;08.01.2012 10:45:00;23187;;None
717;08.01.2012 11:00:00;25088;;None
718;08.01.2012 11:15:00;27938;;None
719;08.01.2012 11:30:00;28339;;None
720;08.01.2012 11:45:00;28265;;None
721;08.01.2012 12:00:00;28186;;None
722;08.01.2012 12:15:00;28228;;None
723;08.01.2012 12:30:00;28221;;None
724;08.01.2012 12:45:00;25217;;None
725;08.01.2012 13:00:00;23852;;None
726;08.01.2012 13:15:00;22303;;None
727;08.01.2012 13:30:00;19165;;None
728;08.01.2012 13:45:00;19172;;None
729;08.01.2012 14:00:00;22479;;None
730;08.01.2012 14:15:00;24189;;None
731;08.01.2012 14:30:00;24171;;None
732;08.01.2012 14:45:00;24161;;None
733;08.01.2012 15:00:00;24222;;None
734;08.01.2012 15:15:00;24213;;None
735;08.01.2012 15:30:00;24798;;None
736;08.01.2012 15:45:00;25922;;None
737;08.01.2012 16:00:00;24217;;None
738;08.01.2012 16:15:00;24252;;None
739;08.01.2012 16:30:00;24286;;None
740;08.01.2012 16:45:00;24312;;None
741;08.01.2012 17:00:00;24315;;None
742;08.01.2012 17:15:00;24319;;None
743;08.01.2012 17:30:00;24333;;None
744;08.01.2012 17:45:00;24369;;None
745;08.01.2012 18:00:00;24377;;None
746;08.01.2012 18:15:00;24390;;None
747;08.01.2012 18:30:00;24393;;None
748;08.01.2012 18:45:00;24407;;None
749;08.01.2012 19:00:00;24400;;None
750;08.01.2012 19:15:00;24415;;None
751;08.01.2012 19:30:00;24448;;None
752;08.01.2012 19:45:00;24451;;None
753;08.01.2012 20:00:00;24468;;None
754;08.01.2012 20:15:00;24469;;None
755;08.01.2012 20:30:00;24498;;None
756;08.01.2012 20:45:00;24507;;None
757;08.01.2012 21:00:00;24515;;None
758;08.01.2012 21:15:00;24516;;None
759;08.01.2012 21:30:00;24519;;None
760;08.01.2012 21:45:00;28489;;None
761;08.01.2012 22:00:00;28639;;None
762;08.01.2012 22:15:00;28421;;None
763;08.01.2012 22:30:00;28499;;None
764;08.01.2012 22:45:00;28483;;None
765;08.01.2012 23:00:00;28425;;None
766;08.01.2012 23:15:00;26254;;None
767;08.01.2012 23:30:00;26136;;None
768;08.01.2012 23:45:00;26151;;None
769;09.01.2012 00:00:00;24573;;None
770;09.01.2012 00:15:00;23585;;None
771;09.01.2012 00:30:00;23524;;None
772;09.01.2012 00:45:00;23168;;None
773;09.01.2012 01:00:00;23574;;None
774;09.01.2012 01:15:00;23152;;None
775;09.01.2012 01:30:00;23414;;None
776;09.01.2012 01:45:00;23413;;None
777;09.01.2012 02:00:00;23193;;None
778;09.01.2012 02:15:00;23500;;None
779;09.01.2012 02:30:00;23203;;None
780;09.01.2012 02:45:00;23382;;None
781;09.01.2012 03:00:00;23419;;None
782;09.01.2012 03:15:00;23160;;None
783;09.01.2012 03:30:00;23436;;None
784;09.01.2012 03:45:00;23244;;None
785;09.01.2012 04:00:00;23309;;None
786;09.01.2012 04:15:00;23386;;None
787;09.01.2012 04:30:00;25364;;None
788;09.01.2012 04:45:00;28377;;None
789;09.01.2012 05:00:00;29711;;None
790;09.01.2012 05:15:00;29973;;None
791;09.01.2012 05:30:00;29938;;None
792;09.01.2012 05:45:00;35494;;None
793;09.01.2012 06:00:00;46699;;None
794;09.01.2012 06:15:00;47344;;None
795;09.01.2012 06:30:00;48076;;None
796;09.01.2012 06:45:00;49071;;None
797;09.01.2012 07:00:00;50296;;None
798;09.01.2012 07:15:00;53348;;None
799;09.01.2012 07:30:00;53050;;None
800;09.01.2012 07:45:00;53278;;None
801;09.01.2012 08:00:00;52568;;None
802;09.01.2012 08:15:00;51826;;None
803;09.01.2012 08:30:00;51248;;None
804;09.01.2012 08:45:00;50160;;None
805;09.01.2012 09:00:00;50281;;None
806;09.01.2012 09:15:00;50245;;None
807;09.01.2012 09:30:00;50138;;None
808;09.01.2012 09:45:00;50320;;None
809;09.01.2012 10:00:00;50024;;None
810;09.01.2012 10:15:00;50423;;None
811;09.01.2012 10:30:00;50916;;None
812;09.01.2012 10:45:00;51779;;None
813;09.01.2012 11:00:00;50848;;None
814;09.01.2012 11:15:00;50109;;None
815;09.01.2012 11:30:00;50263;;None
816;09.01.2012 11:45:00;50266;;None
817;09.01.2012 12:00:00;49988;;None
818;09.01.2012 12:15:00;48822;;None
819;09.01.2012 12:30:00;49018;;None
820;09.01.2012 12:45:00;48879;;None
821;09.01.2012 13:00:00;48803;;None
822;09.01.2012 13:15:00;49021;;None
823;09.01.2012 13:30:00;48616;;None
824;09.01.2012 13:45:00;49100;;None
825;09.01.2012 14:00:00;48597;;None
826;09.01.2012 14:15:00;49048;;None
827;09.01.2012 14:30:00;48589;;None
828;09.01.2012 14:45:00;48971;;None
829;09.01.2012 15:00:00;48592;;None
830;09.01.2012 15:15:00;48457;;None
831;09.01.2012 15:30:00;48252;;None
832;09.01.2012 15:45:00;48264;;None
833;09.01.2012 16:00:00;48176;;None
834;09.01.2012 16:15:00;48144;;None
835;09.01.2012 16:30:00;47983;;None
836;09.01.2012 16:45:00;48001;;None
837;09.01.2012 17:00:00;47964;;None
838;09.01.2012 17:15:00;47905;;None
839;09.01.2012 17:30:00;47834;;None
840;09.01.2012 17:45:00;47706;;None
841;09.01.2012 18:00:00;45409;;None
842;09.01.2012 18:15:00;43993;;None
843;09.01.2012 18:30:00;44026;;None
844;09.01.2012 18:45:00;44089;;None
845;09.01.2012 19:00:00;44093;;None
846;09.01.2012 19:15:00;44047;;None
847;09.01.2012 19:30:00;43981;;None
848;09.01.2012 19:45:00;43926;;None
849;09.01.2012 20:00:00;42963;;None
850;09.01.2012 20:15:00;41145;;None
851;09.01.2012 20:30:00;30397;;None
852;09.01.2012 20:45:00;29753;;None
853;09.01.2012 21:00:00;29071;;None
854;09.01.2012 21:15:00;29803;;None
855;09.01.2012 21:30:00;29306;;None
856;09.01.2012 21:45:00;30574;;None
857;09.01.2012 22:00:00;30235;;None
858;09.01.2012 22:15:00;30465;;None
859;09.01.2012 22:30:00;29852;;None
860;09.01.2012 22:45:00;29217;;None
861;09.01.2012 23:00:00;29588;;None
862;09.01.2012 23:15:00;29190;;None
863;09.01.2012 23:30:00;29619;;None
864;09.01.2012 23:45:00;29227;;None
865;10.01.2012 00:00:00;29511;;None
866;10.01.2012 00:15:00;25814;;None
867;10.01.2012 00:30:00;24883;;None
868;10.01.2012 00:45:00;24679;;None
869;10.01.2012 01:00:00;24484;;None
870;10.01.2012 01:15:00;24793;;None
871;10.01.2012 01:30:00;24443;;None
872;10.01.2012 01:45:00;24633;;None
873;10.01.2012 02:00:00;25284;;None
874;10.01.2012 02:15:00;24733;;None
875;10.01.2012 02:30:00;24307;;None
876;10.01.2012 02:45:00;24152;;None
877;10.01.2012 03:00:00;25187;;None
878;10.01.2012 03:15:00;25300;;None
879;10.01.2012 03:30:00;25321;;None
880;10.01.2012 03:45:00;25325;;None
881;10.01.2012 04:00:00;26102;;None
882;10.01.2012 04:15:00;26343;;None
883;10.01.2012 04:30:00;26415;;None
884;10.01.2012 04:45:00;27048;;None
885;10.01.2012 05:00:00;27748;;None
886;10.01.2012 05:15:00;28703;;None
887;10.01.2012 05:30:00;29462;;None
888;10.01.2012 05:45:00;34205;;None
889;10.01.2012 06:00:00;34231;;None
890;10.01.2012 06:15:00;33815;;None
891;10.01.2012 06:30:00;34410;;None
892;10.01.2012 06:45:00;45440;;None
893;10.01.2012 07:00:00;45364;;None
894;10.01.2012 07:15:00;46395;;None
895;10.01.2012 07:30:00;47925;;None
896;10.01.2012 07:45:00;48049;;None
897;10.01.2012 08:00:00;47880;;None
898;10.01.2012 08:15:00;47998;;None
899;10.01.2012 08:30:00;48070;;None
900;10.01.2012 08:45:00;47914;;None
901;10.01.2012 09:00:00;48063;;None
902;10.01.2012 09:15:00;48055;;None
903;10.01.2012 09:30:00;47893;;None
904;10.01.2012 09:45:00;47880;;None
905;10.01.2012 10:00:00;47961;;None
906;10.01.2012 10:15:00;47908;;None
907;10.01.2012 10:30:00;47956;;None
908;10.01.2012 10:45:00;48008;;None
909;10.01.2012 11:00:00;47741;;None
910;10.01.2012 11:15:00;47837;;None
911;10.01.2012 11:30:00;47900;;None
912;10.01.2012 11:45:00;47736;;None
913;10.01.2012 12:00:00;47671;;None
914;10.01.2012 12:15:00;47855;;None
915;10.01.2012 12:30:00;47672;;None
916;10.01.2012 12:45:00;47543;;None
917;10.01.2012 13:00:00;47520;;None
918;10.01.2012 13:15:00;47668;;None
919;10.01.2012 13:30:00;47452;;None
920;10.01.2012 13:45:00;47407;;None
921;10.01.2012 14:00:00;47537;;None
922;10.01.2012 14:15:00;45934;;None
923;10.01.2012 14:30:00;43562;;None
924;10.01.2012 14:45:00;43577;;None
925;10.01.2012 15:00:00;43702;;None
926;10.01.2012 15:15:00;43741;;None
927;10.01.2012 15:30:00;43801;;None
928;10.01.2012 15:45:00;43834;;None
929;10.01.2012 16:00:00;43808;;None
930;10.01.2012 16:15:00;44334;;None
931;10.01.2012 16:30:00;43809;;None
932;10.01.2012 16:45:00;43870;;None
933;10.01.2012 17:00:00;43831;;None
934;10.01.2012 17:15:00;43838;;None
935;10.01.2012 17:30:00;43850;;None
936;10.01.2012 17:45:00;43844;;None
937;10.01.2012 18:00:00;43893;;None
938;10.01.2012 18:15:00;43902;;None
939;10.01.2012 18:30:00;43878;;None
940;10.01.2012 18:45:00;43752;;None
941;10.01.2012 19:00:00;41437;;None
942;10.01.2012 19:15:00;41345;;None
943;10.01.2012 19:30:00;39522;;None
944;10.01.2012 19:45:00;32455;;None
945;10.01.2012 20:00:00;29193;;None
946;10.01.2012 20:15:00;29044;;None
947;10.01.2012 20:30:00;29447;;None
948;10.01.2012 20:45:00;29067;;None
949;10.01.2012 21:00:00;29524;;None
950;10.01.2012 21:15:00;29433;;None
951;10.01.2012 21:30:00;29165;;None
952;10.01.2012 21:45:00;29651;;None
953;10.01.2012 22:00:00;29101;;None
954;10.01.2012 22:15:00;29657;;None
955;10.01.2012 22:30:00;29137;;None
956;10.01.2012 22:45:00;29568;;None
957;10.01.2012 23:00:00;29297;;None
958;10.01.2012 23:15:00;29511;;None
959;10.01.2012 23:30:00;29485;;None
960;10.01.2012 23:45:00;29419;;None
961;11.01.2012 00:00:00;29635;;None
962;11.01.2012 00:15:00;29357;;None
963;11.01.2012 00:30:00;29675;;None
964;11.01.2012 00:45:00;27237;;None
965;11.01.2012 01:00:00;24719;;None
966;11.01.2012 01:15:00;25192;;None
967;11.01.2012 01:30:00;25302;;None
968;11.01.2012 01:45:00;25517;;None
969;11.01.2012 02:00:00;25470;;None
970;11.01.2012 02:15:00;25377;;None
971;11.01.2012 02:30:00;25975;;None
972;11.01.2012 02:45:00;27308;;None
973;11.01.2012 03:00:00;27703;;None
974;11.01.2012 03:15:00;26552;;None
975;11.01.2012 03:30:00;26479;;None
976;11.01.2012 03:45:00;26603;;None
977;11.01.2012 04:00:00;26407;;None
978;11.01.2012 04:15:00;27268;;None
979;11.01.2012 04:30:00;28844;;None
980;11.01.2012 04:45:00;29160;;None
981;11.01.2012 05:00:00;31114;;None
982;11.01.2012 05:15:00;30892;;None
983;11.01.2012 05:30:00;30448;;None
984;11.01.2012 05:45:00;30088;;None
985;11.01.2012 06:00:00;29986;;None
986;11.01.2012 06:15:00;30003;;None
987;11.01.2012 06:30:00;33987;;None
988;11.01.2012 06:45:00;44137;;None
989;11.01.2012 07:00:00;47603;;None
990;11.01.2012 07:15:00;48648;;None
991;11.01.2012 07:30:00;48571;;None
992;11.01.2012 07:45:00;48587;;None
993;11.01.2012 08:00:00;48494;;None
994;11.01.2012 08:15:00;48416;;None
995;11.01.2012 08:30:00;48345;;None
996;11.01.2012 08:45:00;48450;;None
997;11.01.2012 09:00:00;48443;;None
998;11.01.2012 09:15:00;48439;;None
999;11.01.2012 09:30:00;48414;;None
1000;11.01.2012 09:45:00;48309;;None
